0.75280,0.74489,0.48703,0.41767,0.56780,0.80869,0.80044,0.57528,0.47205,0.24762,0.32531,0.24888,0.19555,0.26893,0.18059,0.11877,0.18628,0.11386,0.15390,0.09454,0.13964,0.13817,0.12939,0.15655,0.00000,0.16035,0.11953,0.37211,0.43575,0.30712,0.11632,0.15573,0.12962,0.00000,0.00000,0.00000,0.09195,0.39984,0.34267,0.43910,0.25746,0.33871,0.31091,0.28871,0.23870,0.35595,0.26421,0.33753,0.17053,0.25826,0.01078,0.14472,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75231,0.75182,0.47104,0.21978,0.57620,0.81149,0.80525,0.52143,0.48460,0.29774,0.33591,0.20036,0.22850,0.25686,0.08946,0.19426,0.21821,0.10653,0.10863,0.00183,0.13523,0.02523,0.01876,0.14445,0.12895,0.16384,0.19514,0.41675,0.45891,0.21889,0.25090,0.20467,0.14167,0.00000,0.00000,0.00000,0.16664,0.41636,0.29255,0.40499,0.26486,0.35603,0.37323,0.23605,0.26208,0.40306,0.24569,0.34337,0.14598,0.21171,0.00000,0.08229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75134,0.74985,0.51047,0.29526,0.57979,0.81226,0.80612,0.59039,0.45542,0.33800,0.40720,0.31495,0.18020,0.15814,0.13764,0.28099,0.25390,0.13907,0.00000,0.04616,0.12393,0.00000,0.00000,0.11147,0.07316,0.02824,0.23197,0.45631,0.48726,0.34206,0.12518,0.17818,0.08123,0.00000,0.00000,0.02244,0.16132,0.45197,0.31899,0.36222,0.15807,0.31954,0.41242,0.23085,0.25875,0.40498,0.16814,0.33267,0.14394,0.28557,0.00000,0.14148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75393,0.74270,0.32536,0.47362,0.53108,0.80670,0.80184,0.45830,0.51575,0.30239,0.44521,0.38795,0.27146,0.26272,0.17807,0.26092,0.25695,0.03826,0.09460,0.13181,0.17931,0.09689,0.00000,0.00000,0.07132,0.12577,0.18504,0.44859,0.47909,0.32262,0.02664,0.00000,0.17296,0.00000,0.00000,0.00810,0.14807,0.49917,0.36404,0.32665,0.09268,0.29232,0.38668,0.24223,0.31638,0.38107,0.24755,0.40752,0.13209,0.32207,0.00000,0.17293,0.06344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75536,0.75292,0.57999,0.38991,0.57394,0.80168,0.81181,0.63243,0.47955,0.33708,0.43536,0.40564,0.30889,0.35650,0.21914,0.25549,0.25869,0.23476,0.21586,0.00000,0.19481,0.11343,0.00000,0.00000,0.07800,0.10188,0.26303,0.39144,0.41591,0.27033,0.11942,0.08833,0.23667,0.00000,0.00000,0.00000,0.19047,0.51117,0.38580,0.29771,0.13395,0.31796,0.42182,0.18468,0.33289,0.42903,0.27115,0.41729,0.19307,0.34177,0.02929,0.23151,0.07066,0.03558,0.00800,0.00000,0.04141,0.03128,0.00000,0.00142,0.00089,0.00000,0.00000,0.00000
0.75666,0.75169,0.26925,0.55779,0.56699,0.80466,0.79756,0.56048,0.53760,0.30463,0.47880,0.43321,0.33967,0.34073,0.28159,0.22146,0.07791,0.19641,0.25772,0.21784,0.22244,0.17530,0.00000,0.00000,0.05489,0.00000,0.20796,0.12678,0.33077,0.20957,0.01845,0.00000,0.22271,0.00000,0.00000,0.00000,0.21216,0.49486,0.30852,0.29695,0.16581,0.28961,0.40904,0.21670,0.33625,0.44003,0.26423,0.41524,0.19097,0.29858,0.03652,0.21217,0.04893,0.09029,0.00000,0.03970,0.09785,0.15269,0.00759,0.03581,0.04018,0.00000,0.00000,0.00000
0.75470,0.75427,0.61090,0.57813,0.54539,0.79513,0.80086,0.59546,0.50161,0.39125,0.52601,0.54728,0.34764,0.37958,0.29319,0.26211,0.19553,0.04751,0.25185,0.14738,0.18212,0.10430,0.09934,0.03996,0.00000,0.12987,0.24970,0.29499,0.26084,0.17601,0.00000,0.10078,0.19280,0.00000,0.00000,0.00000,0.24291,0.49130,0.16729,0.34151,0.23863,0.32322,0.37447,0.23410,0.35899,0.38326,0.32942,0.40485,0.21523,0.28204,0.06941,0.12488,0.09383,0.04837,0.01111,0.14127,0.23342,0.29057,0.12570,0.13156,0.08615,0.00000,0.00000,0.00000
0.75437,0.75274,0.48159,0.62296,0.58280,0.78061,0.81371,0.66957,0.17953,0.34934,0.54183,0.57450,0.51777,0.43976,0.26637,0.30676,0.33694,0.28229,0.17560,0.06958,0.12405,0.07175,0.13028,0.12080,0.09914,0.09014,0.21461,0.37865,0.32844,0.26820,0.22189,0.20008,0.26675,0.00282,0.00000,0.00000,0.24400,0.46409,0.22561,0.35893,0.28196,0.35866,0.41830,0.24374,0.40322,0.44974,0.33773,0.46406,0.27424,0.27254,0.10280,0.07137,0.12648,0.05167,0.01059,0.13754,0.22550,0.31182,0.15353,0.19225,0.10539,0.01045,0.00000,0.00000
0.75008,0.75673,0.66248,0.65233,0.40318,0.77311,0.75971,0.60512,0.50150,0.39671,0.51973,0.43628,0.47809,0.41537,0.24777,0.27993,0.38864,0.31431,0.04509,0.00217,0.13218,0.20783,0.13484,0.07105,0.06007,0.00382,0.21501,0.38403,0.42821,0.34460,0.06875,0.16261,0.29317,0.02894,0.00000,0.01385,0.12062,0.45425,0.28554,0.33040,0.28017,0.33738,0.48613,0.29432,0.42334,0.48363,0.33930,0.46166,0.32079,0.29433,0.08715,0.05756,0.11317,0.09204,0.00021,0.12061,0.24272,0.26585,0.13890,0.18193,0.10250,0.08970,0.00000,0.00000
0.75067,0.73582,0.56925,0.67030,0.58755,0.74738,0.76079,0.64876,0.65444,0.51434,0.51189,0.42569,0.38656,0.07092,0.25509,0.14012,0.35180,0.39320,0.31807,0.22196,0.00000,0.22173,0.25592,0.20272,0.06931,0.09542,0.23431,0.26057,0.42547,0.34779,0.08378,0.00000,0.27995,0.05475,0.00000,0.00000,0.11720,0.49345,0.45287,0.32510,0.23085,0.34682,0.51757,0.27839,0.37703,0.43479,0.24882,0.45589,0.33554,0.34085,0.05259,0.10933,0.12269,0.12283,0.01192,0.12639,0.23635,0.34247,0.12866,0.17864,0.19802,0.17627,0.00000,0.00000
0.74996,0.75048,0.64819,0.65020,0.53799,0.71402,0.75356,0.70474,0.72550,0.59234,0.47167,0.49950,0.29378,0.26828,0.24811,0.22582,0.12179,0.38560,0.42519,0.31716,0.09974,0.20479,0.22228,0.25480,0.13002,0.14842,0.19851,0.34818,0.41628,0.21647,0.21326,0.18166,0.25876,0.13934,0.00000,0.00000,0.19071,0.53904,0.49615,0.37987,0.22091,0.43656,0.52836,0.39703,0.34195,0.45215,0.26389,0.42059,0.22003,0.34130,0.00000,0.12207,0.05330,0.12894,0.01771,0.14316,0.19565,0.32432,0.22466,0.19652,0.19431,0.15232,0.00000,0.00846
0.75025,0.74647,0.58093,0.67897,0.46143,0.70527,0.71338,0.60464,0.74916,0.70284,0.59046,0.46243,0.17860,0.22143,0.20488,0.13813,0.20569,0.28781,0.40422,0.40149,0.24354,0.18350,0.00000,0.19179,0.28981,0.23897,0.22471,0.42038,0.43487,0.26700,0.00853,0.22756,0.26360,0.11099,0.00000,0.00327,0.23665,0.51500,0.51452,0.42962,0.29539,0.46398,0.54574,0.41987,0.35864,0.45951,0.30589,0.42574,0.22673,0.29444,0.00493,0.10288,0.02132,0.00000,0.00024,0.07391,0.16808,0.30626,0.22674,0.19101,0.13078,0.11579,0.00000,0.00000
0.74646,0.74972,0.58438,0.69200,0.60536,0.68425,0.73526,0.57947,0.70950,0.72132,0.51346,0.44740,0.29092,0.25253,0.25968,0.16111,0.12917,0.04709,0.28412,0.43463,0.38641,0.19403,0.00000,0.18002,0.27978,0.26873,0.22026,0.41222,0.41951,0.29098,0.07126,0.12195,0.21725,0.10487,0.00000,0.00000,0.19631,0.46121,0.48359,0.44121,0.33062,0.56837,0.61300,0.41259,0.41171,0.36459,0.29464,0.41150,0.25940,0.24104,0.11336,0.11183,0.02383,0.00000,0.00000,0.16424,0.19570,0.39412,0.12900,0.18290,0.16043,0.07921,0.00000,0.00000
0.74210,0.74208,0.63311,0.71190,0.66330,0.71412,0.72798,0.53476,0.61212,0.71359,0.55520,0.40928,0.00000,0.34941,0.41195,0.38240,0.26538,0.13151,0.21535,0.39568,0.42193,0.21981,0.12216,0.11834,0.12795,0.24619,0.26562,0.34398,0.31177,0.14806,0.16020,0.00252,0.20875,0.18813,0.00000,0.00000,0.11302,0.45047,0.36320,0.37118,0.38985,0.62992,0.60823,0.42694,0.33075,0.30267,0.32580,0.39273,0.29363,0.22417,0.12344,0.06287,0.03490,0.00339,0.00000,0.19803,0.18229,0.39177,0.22636,0.27503,0.14213,0.08324,0.00000,0.00000
0.73668,0.74514,0.46103,0.74519,0.65265,0.69868,0.74345,0.55089,0.58799,0.72292,0.65693,0.36250,0.31877,0.27311,0.42536,0.48501,0.35616,0.04585,0.00000,0.28539,0.41832,0.34179,0.08622,0.04744,0.08487,0.20068,0.24553,0.20505,0.07639,0.16275,0.14737,0.18654,0.22214,0.25688,0.00417,0.02011,0.09489,0.39819,0.39013,0.27670,0.39384,0.57140,0.51518,0.43865,0.30842,0.37581,0.35112,0.45085,0.34631,0.22421,0.14466,0.12795,0.00000,0.00000,0.00000,0.10978,0.18983,0.33183,0.31205,0.35647,0.16007,0.08489,0.00000,0.00000
0.73693,0.73941,0.64706,0.75299,0.72125,0.72308,0.73655,0.48688,0.54656,0.70092,0.67859,0.47335,0.16966,0.24401,0.42844,0.54085,0.45966,0.26101,0.14036,0.21104,0.39974,0.37046,0.11468,0.05394,0.00000,0.07670,0.10231,0.17390,0.27274,0.23482,0.10397,0.21862,0.18061,0.31778,0.07734,0.00000,0.03562,0.30689,0.40783,0.32330,0.41597,0.46524,0.47363,0.46713,0.32541,0.36780,0.35853,0.54199,0.41908,0.25836,0.16202,0.12407,0.00000,0.00000,0.02785,0.02212,0.26946,0.33687,0.34800,0.35955,0.18378,0.10760,0.00000,0.00000
0.73177,0.74442,0.64935,0.78123,0.68986,0.69845,0.74093,0.57236,0.50075,0.65298,0.61517,0.47483,0.15284,0.21757,0.46839,0.54987,0.48035,0.27148,0.09119,0.21430,0.36018,0.34850,0.12071,0.07251,0.00000,0.09131,0.00000,0.27491,0.38908,0.34609,0.21194,0.11810,0.12039,0.31669,0.06920,0.00000,0.20832,0.29903,0.40981,0.39304,0.43612,0.44907,0.45375,0.43246,0.30766,0.35032,0.47182,0.56166,0.44553,0.31971,0.10203,0.10890,0.01789,0.00000,0.00307,0.00000,0.29184,0.28549,0.27252,0.30649,0.16310,0.14580,0.00000,0.00000
0.72149,0.72498,0.62712,0.78617,0.74910,0.72774,0.71818,0.48915,0.58845,0.63076,0.35335,0.55405,0.39619,0.17870,0.41285,0.50753,0.37641,0.24240,0.01079,0.11819,0.27945,0.26166,0.14624,0.24672,0.26780,0.26869,0.20735,0.34064,0.43641,0.35121,0.00280,0.03593,0.19287,0.24689,0.00000,0.09606,0.38915,0.33061,0.36800,0.40463,0.41468,0.41455,0.40920,0.35522,0.33967,0.35385,0.49671,0.51673,0.37462,0.24599,0.10324,0.00000,0.03895,0.00000,0.00250,0.00000,0.17472,0.15097,0.08257,0.07130,0.06454,0.10012,0.00000,0.00000
0.70801,0.70883,0.66847,0.75742,0.68400,0.66164,0.70418,0.50510,0.47723,0.65036,0.66631,0.59654,0.44911,0.35745,0.12264,0.46545,0.43217,0.30888,0.22437,0.07596,0.15103,0.25228,0.19643,0.26745,0.39318,0.40611,0.25627,0.38089,0.43591,0.28611,0.04387,0.00000,0.17702,0.18575,0.16076,0.15015,0.49544,0.31339,0.26853,0.39176,0.34740,0.50075,0.38508,0.30613,0.49614,0.38510,0.37125,0.36285,0.28342,0.21782,0.17798,0.04762,0.05878,0.00105,0.04569,0.00256,0.00000,0.12372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69893,0.70387,0.56857,0.68328,0.65836,0.73763,0.69326,0.29714,0.43811,0.66449,0.70198,0.52239,0.30174,0.37799,0.34639,0.47490,0.48649,0.27113,0.21812,0.09242,0.11438,0.25759,0.22604,0.02272,0.41070,0.45430,0.35783,0.38613,0.40056,0.24255,0.00278,0.14602,0.24544,0.18222,0.24460,0.10560,0.53955,0.32466,0.31505,0.42293,0.26824,0.55584,0.37554,0.29504,0.55472,0.44271,0.45468,0.26931,0.37309,0.24749,0.25214,0.11331,0.03642,0.04266,0.00928,0.01415,0.00000,0.19520,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000
0.68347,0.70428,0.69970,0.68483,0.65782,0.69659,0.69825,0.50928,0.54875,0.71066,0.69557,0.37633,0.39392,0.37043,0.22298,0.49479,0.49662,0.26940,0.15070,0.15596,0.12975,0.20080,0.11781,0.15003,0.40504,0.44881,0.23681,0.31522,0.30125,0.19163,0.04899,0.11497,0.27908,0.18117,0.28257,0.02518,0.52087,0.36103,0.34797,0.39107,0.22665,0.54455,0.43217,0.31698,0.53207,0.44861,0.44835,0.29300,0.36167,0.24217,0.28447,0.13825,0.07785,0.05157,0.00812,0.02687,0.00000,0.20608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66233,0.67060,0.61593,0.79068,0.73564,0.64049,0.69397,0.45659,0.46676,0.68515,0.71700,0.53428,0.06675,0.37100,0.35599,0.50855,0.52201,0.27175,0.26862,0.13125,0.02777,0.05718,0.08392,0.01052,0.36595,0.41924,0.29605,0.24678,0.00000,0.17227,0.07657,0.08100,0.28639,0.20586,0.29561,0.00000,0.46625,0.32159,0.35901,0.36398,0.17066,0.51341,0.41220,0.31017,0.50148,0.37395,0.44275,0.24150,0.32297,0.22663,0.28331,0.12491,0.10172,0.06547,0.05939,0.04057,0.00561,0.16084,0.00000,0.03104,0.00000,0.00000,0.00000,0.00000
0.63706,0.66360,0.66808,0.80173,0.79346,0.72429,0.66351,0.48212,0.42779,0.67232,0.72762,0.57128,0.19487,0.34335,0.22883,0.50143,0.53580,0.39699,0.25403,0.15948,0.01101,0.00000,0.08251,0.10786,0.36298,0.39567,0.18266,0.23320,0.19881,0.08861,0.15549,0.21195,0.29204,0.17289,0.29530,0.00000,0.44508,0.34635,0.39565,0.43689,0.16758,0.49765,0.39624,0.26302,0.46158,0.39491,0.44775,0.21606,0.30069,0.27702,0.25556,0.11121,0.10266,0.08213,0.08973,0.04508,0.00000,0.07351,0.00000,0.01994,0.00000,0.00000,0.00000,0.00000
0.61467,0.65196,0.62823,0.76757,0.72846,0.56808,0.66163,0.42778,0.43248,0.66613,0.72999,0.56064,0.27859,0.29481,0.15572,0.50028,0.52371,0.18187,0.28525,0.00000,0.00000,0.11572,0.19667,0.08935,0.37899,0.40214,0.25413,0.05551,0.21780,0.11209,0.07638,0.15227,0.33445,0.19678,0.27204,0.08852,0.43130,0.39938,0.43751,0.37682,0.17779,0.50473,0.39430,0.30232,0.41167,0.38961,0.42975,0.28765,0.31380,0.30700,0.22858,0.14325,0.09435,0.07660,0.02862,0.00000,0.10232,0.19862,0.02806,0.04698,0.00000,0.00000,0.00000,0.00000
0.60344,0.65465,0.61210,0.63841,0.67608,0.71413,0.67232,0.48544,0.19481,0.63121,0.73684,0.64307,0.45243,0.42026,0.36913,0.41353,0.53659,0.46558,0.33366,0.13364,0.00746,0.25280,0.30422,0.15797,0.37611,0.40607,0.18171,0.26970,0.32388,0.27879,0.09421,0.07847,0.32456,0.13610,0.21858,0.12369,0.44396,0.44739,0.52656,0.44040,0.09093,0.51339,0.35396,0.31621,0.44029,0.44663,0.41161,0.33684,0.36342,0.28119,0.23410,0.18226,0.11085,0.04496,0.01306,0.04017,0.26677,0.29289,0.17590,0.15145,0.10355,0.17161,0.00000,0.00000
0.61997,0.66001,0.63114,0.64974,0.68257,0.68123,0.64479,0.45672,0.33198,0.59008,0.71524,0.68137,0.53821,0.41887,0.40827,0.43248,0.55081,0.46930,0.33216,0.28106,0.34151,0.44482,0.43582,0.29073,0.28587,0.40694,0.34457,0.35187,0.35887,0.29330,0.12486,0.00000,0.36097,0.09806,0.15326,0.11234,0.46413,0.46159,0.55584,0.38990,0.17631,0.50518,0.33379,0.31507,0.44842,0.40459,0.35338,0.29668,0.40082,0.24577,0.27631,0.19312,0.09219,0.07630,0.00000,0.10413,0.27986,0.31951,0.23295,0.14086,0.12423,0.22691,0.00000,0.00000
0.63650,0.66019,0.59802,0.75259,0.72648,0.45954,0.59089,0.29396,0.40473,0.53328,0.65590,0.55991,0.47643,0.22776,0.27405,0.52174,0.54218,0.36405,0.08540,0.26870,0.34200,0.54986,0.55042,0.40067,0.36320,0.40631,0.18169,0.33446,0.20978,0.23090,0.06403,0.00000,0.41137,0.27313,0.27211,0.17508,0.49753,0.49899,0.55737,0.45379,0.32281,0.48913,0.32215,0.42019,0.43212,0.33304,0.38713,0.28675,0.40452,0.24377,0.30381,0.18847,0.06983,0.09783,0.01065,0.03436,0.24773,0.34770,0.28891,0.17432,0.03748,0.13302,0.00000,0.00000
0.64322,0.67163,0.64754,0.73691,0.73285,0.66793,0.56896,0.00000,0.45758,0.62538,0.61783,0.36876,0.37725,0.15657,0.31545,0.51547,0.49095,0.27737,0.17362,0.12829,0.45253,0.61294,0.59371,0.30259,0.41468,0.44011,0.40520,0.38032,0.31640,0.20499,0.11541,0.24565,0.43923,0.36716,0.36127,0.19040,0.50062,0.54908,0.53856,0.47146,0.40651,0.46209,0.33013,0.46074,0.46938,0.35388,0.42285,0.27454,0.38896,0.22982,0.28476,0.19526,0.06612,0.06088,0.00000,0.00000,0.20326,0.34132,0.25986,0.24925,0.01070,0.03499,0.01504,0.00000
0.65903,0.68263,0.53720,0.64243,0.59055,0.57731,0.61297,0.45208,0.49484,0.61206,0.63381,0.51887,0.29164,0.00606,0.32342,0.49031,0.43730,0.01793,0.05223,0.00000,0.49505,0.63892,0.58230,0.34520,0.42135,0.44111,0.27520,0.46223,0.36024,0.00000,0.09735,0.21320,0.41348,0.41810,0.37731,0.18884,0.43608,0.55516,0.40874,0.42569,0.42354,0.39389,0.35690,0.40581,0.49936,0.36908,0.45625,0.35622,0.39795,0.26142,0.26565,0.15431,0.00559,0.06098,0.00000,0.01332,0.22386,0.29933,0.20656,0.22157,0.00000,0.02241,0.01566,0.00000
0.67859,0.70166,0.63535,0.56987,0.57181,0.63370,0.62037,0.22212,0.40359,0.50773,0.57374,0.47735,0.17282,0.21846,0.28254,0.46396,0.41271,0.05013,0.00000,0.11756,0.51801,0.63485,0.52885,0.15855,0.37421,0.45785,0.47767,0.47225,0.29376,0.16831,0.00546,0.00000,0.38046,0.43037,0.36303,0.19639,0.41823,0.59518,0.24759,0.38464,0.40194,0.32573,0.44449,0.34865,0.48461,0.39800,0.47091,0.29761,0.39261,0.31051,0.27087,0.07754,0.03908,0.07828,0.00000,0.00000,0.22718,0.27504,0.18243,0.13399,0.00000,0.05816,0.00000,0.00000
0.69411,0.69945,0.53330,0.69589,0.67780,0.66588,0.61640,0.44421,0.49716,0.55310,0.38878,0.39297,0.30505,0.15706,0.28914,0.45078,0.39315,0.00000,0.08986,0.00303,0.53059,0.62694,0.49272,0.06029,0.36620,0.38527,0.41040,0.49446,0.31961,0.25432,0.12112,0.23354,0.40105,0.42326,0.33664,0.19589,0.37315,0.57609,0.20407,0.32769,0.36232,0.37472,0.46658,0.32886,0.45508,0.37804,0.44962,0.33456,0.31865,0.30649,0.27848,0.06539,0.03927,0.06285,0.00287,0.04021,0.20152,0.22311,0.18308,0.04977,0.00000,0.03119,0.00000,0.00000
0.70083,0.71070,0.66212,0.72026,0.60514,0.60302,0.61234,0.42449,0.52509,0.54009,0.50585,0.41639,0.16415,0.15629,0.27349,0.46037,0.39546,0.00000,0.03099,0.08558,0.54243,0.62996,0.48753,0.00000,0.36143,0.42022,0.46148,0.48586,0.40260,0.20526,0.07480,0.18686,0.41309,0.41761,0.31973,0.19048,0.41963,0.50463,0.24392,0.30445,0.27971,0.41118,0.45909,0.34714,0.41659,0.38597,0.41371,0.31180,0.26579,0.23873,0.26054,0.05590,0.04340,0.00000,0.03998,0.03604,0.14223,0.15728,0.15836,0.06525,0.00000,0.00000,0.00000,0.00000
0.70980,0.70776,0.57341,0.71672,0.58949,0.63551,0.61432,0.36794,0.49131,0.36568,0.53533,0.42062,0.08146,0.00079,0.34657,0.48222,0.42156,0.12598,0.18370,0.29070,0.58854,0.64248,0.47001,0.18203,0.36064,0.37768,0.40055,0.39367,0.31151,0.14917,0.00000,0.27053,0.41244,0.41970,0.28477,0.23341,0.47034,0.35977,0.30833,0.36597,0.22632,0.40654,0.44145,0.36043,0.37145,0.44364,0.38986,0.31709,0.25627,0.24384,0.21942,0.04473,0.04872,0.00000,0.00000,0.00000,0.07681,0.16946,0.08659,0.08257,0.00000,0.04226,0.00000,0.00000
0.71558,0.72364,0.68945,0.71121,0.58459,0.64993,0.62959,0.46261,0.50991,0.54236,0.46628,0.37579,0.08375,0.07366,0.33636,0.50250,0.42458,0.00858,0.14322,0.40158,0.64043,0.65095,0.42139,0.24306,0.25640,0.31161,0.32220,0.26992,0.19706,0.08874,0.01335,0.25799,0.38779,0.41299,0.20989,0.21961,0.49113,0.26191,0.32049,0.33856,0.22060,0.43826,0.39524,0.36825,0.47060,0.44828,0.34708,0.34726,0.24258,0.24948,0.18986,0.11942,0.03628,0.03178,0.00000,0.00000,0.02918,0.16185,0.05266,0.05938,0.00000,0.08537,0.00000,0.00000
0.72122,0.72396,0.62904,0.75027,0.53143,0.66597,0.64727,0.26119,0.51393,0.54347,0.32695,0.36051,0.20225,0.17223,0.41747,0.52271,0.43244,0.14422,0.11145,0.48009,0.67415,0.65179,0.37936,0.08254,0.23010,0.34273,0.38027,0.30468,0.21500,0.14602,0.00000,0.22554,0.30224,0.39579,0.18652,0.30663,0.50250,0.27026,0.26951,0.28654,0.24305,0.44581,0.29451,0.31778,0.47902,0.37742,0.39319,0.34969,0.27112,0.23370,0.17135,0.10489,0.01451,0.02545,0.00131,0.00000,0.00000,0.12031,0.00000,0.09274,0.00000,0.02793,0.00000,0.00000
0.72422,0.72877,0.70405,0.77370,0.71336,0.68634,0.65430,0.33148,0.44800,0.46899,0.48396,0.37000,0.17891,0.12596,0.42356,0.52473,0.41195,0.00000,0.16352,0.53605,0.68912,0.63561,0.32403,0.12945,0.22393,0.13282,0.35423,0.22463,0.12145,0.17726,0.01414,0.25358,0.20039,0.37321,0.19498,0.32026,0.52327,0.32649,0.27831,0.21184,0.21532,0.42557,0.22464,0.27811,0.40449,0.26395,0.33677,0.29034,0.30829,0.28900,0.17763,0.06227,0.01801,0.00000,0.00000,0.00000,0.00000,0.15476,0.00000,0.10769,0.00000,0.00000,0.00000,0.00000
0.72743,0.72793,0.68583,0.79599,0.65079,0.67800,0.66402,0.43679,0.33264,0.31447,0.46764,0.36719,0.09669,0.23449,0.45878,0.50362,0.32961,0.19963,0.03398,0.56319,0.68393,0.59212,0.25084,0.09657,0.16558,0.30724,0.37077,0.22083,0.12462,0.13356,0.18825,0.24143,0.27079,0.30340,0.25097,0.40392,0.54369,0.37249,0.32870,0.23644,0.15531,0.39685,0.29281,0.28289,0.36350,0.31543,0.36912,0.27437,0.28201,0.28011,0.23497,0.10747,0.01654,0.00000,0.00000,0.00000,0.04543,0.21413,0.00000,0.10443,0.00000,0.00000,0.00000,0.00000
0.73020,0.73026,0.66911,0.79772,0.72156,0.68222,0.67577,0.42692,0.47662,0.44915,0.25558,0.40619,0.20738,0.34701,0.47883,0.44624,0.27497,0.20939,0.36284,0.60757,0.66415,0.50353,0.28653,0.12414,0.15817,0.37822,0.39441,0.33007,0.24458,0.07147,0.14309,0.10861,0.25412,0.34192,0.28367,0.49250,0.53650,0.35220,0.33840,0.30959,0.15373,0.35787,0.32797,0.34166,0.38986,0.38128,0.40591,0.30917,0.24790,0.24370,0.28227,0.09967,0.02543,0.00000,0.00000,0.00000,0.03401,0.24187,0.14752,0.10738,0.01861,0.01983,0.02357,0.00000
0.73183,0.73292,0.71680,0.79582,0.68240,0.68004,0.67435,0.38015,0.55515,0.54769,0.46153,0.42415,0.24136,0.34682,0.43159,0.33469,0.06818,0.24403,0.41236,0.63375,0.62679,0.42264,0.00000,0.13154,0.35133,0.39358,0.17829,0.34347,0.33493,0.18506,0.12709,0.17443,0.18950,0.34859,0.27689,0.45767,0.45955,0.43080,0.37315,0.26547,0.15589,0.38793,0.35281,0.28739,0.39530,0.37626,0.35270,0.34616,0.27554,0.22262,0.29000,0.11610,0.00487,0.00000,0.03216,0.02384,0.11554,0.25626,0.26830,0.17567,0.05898,0.10362,0.03997,0.00000
0.73626,0.73761,0.63689,0.79515,0.68538,0.69970,0.66643,0.50252,0.60223,0.57219,0.39066,0.40917,0.27748,0.36708,0.29802,0.22664,0.13667,0.29501,0.50849,0.62294,0.55133,0.31616,0.17717,0.22454,0.39604,0.37349,0.24172,0.26129,0.27767,0.28885,0.26796,0.23761,0.16104,0.32266,0.22836,0.33389,0.44740,0.45168,0.44318,0.31947,0.16627,0.43295,0.27554,0.24365,0.38862,0.36989,0.31856,0.27219,0.30245,0.19368,0.25988,0.12698,0.00000,0.00000,0.13154,0.11104,0.16572,0.32834,0.31056,0.18954,0.11726,0.16733,0.02585,0.00000
0.73821,0.74312,0.73417,0.78539,0.68313,0.69997,0.69110,0.53115,0.66362,0.60371,0.46076,0.39757,0.30737,0.37521,0.25359,0.16545,0.15547,0.32194,0.51226,0.57116,0.45544,0.09622,0.14129,0.27993,0.35461,0.33118,0.00000,0.20608,0.00736,0.21888,0.22726,0.19261,0.19103,0.30145,0.27102,0.29051,0.45107,0.44002,0.44284,0.34044,0.19738,0.45145,0.26963,0.25472,0.33925,0.36237,0.26182,0.30947,0.30024,0.22501,0.17129,0.10210,0.11242,0.00000,0.19145,0.15058,0.24349,0.37806,0.32050,0.24288,0.14194,0.22206,0.13326,0.00000
0.74402,0.73334,0.68089,0.78760,0.59867,0.71550,0.69138,0.56355,0.68315,0.60145,0.43495,0.43340,0.23136,0.36136,0.24774,0.19482,0.27928,0.10864,0.40391,0.46903,0.38320,0.17766,0.04687,0.17151,0.13693,0.25736,0.19637,0.19891,0.20654,0.00000,0.08870,0.00000,0.26584,0.32130,0.22586,0.29980,0.44499,0.34702,0.36677,0.30843,0.21770,0.39786,0.30019,0.29890,0.36767,0.42317,0.26836,0.33148,0.30468,0.22923,0.15996,0.08867,0.09012,0.00000,0.22587,0.14120,0.33799,0.43840,0.32751,0.31485,0.14479,0.20781,0.14609,0.00000
0.74636,0.74719,0.71466,0.77073,0.68873,0.71071,0.69103,0.56193,0.66009,0.63082,0.50128,0.40875,0.19994,0.26842,0.32833,0.35114,0.27166,0.20708,0.18609,0.37815,0.00000,0.25916,0.09116,0.00000,0.00000,0.21533,0.14870,0.20459,0.18953,0.02827,0.07129,0.16185,0.28427,0.32009,0.18101,0.20092,0.49195,0.35542,0.36803,0.32800,0.22353,0.32230,0.26655,0.25423,0.44504,0.43870,0.34341,0.27716,0.31398,0.23499,0.20089,0.02008,0.13252,0.01127,0.19422,0.11441,0.39879,0.42388,0.33450,0.30966,0.25807,0.23385,0.13417,0.00000
