0.64109,0.65820,0.61718,0.58093,0.61794,0.66149,0.72337,0.71891,0.65502,0.47579,0.51992,0.43271,0.34147,0.00000,0.12832,0.00000,0.28272,0.29675,0.00000,0.04459,0.11016,0.03035,0.00000,0.07385,0.07350,0.16920,0.07154,0.12959,0.21681,0.00742,0.17803,0.14487,0.15276,0.28306,0.29332,0.26399,0.34706,0.26956,0.17449,0.34267,0.38970,0.32120,0.22789,0.11050,0.14275,0.14833,0.06344,0.01521,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62208,0.45121,0.64825,0.63616,0.66680,0.72995,0.64546,0.67423,0.68375,0.53625,0.39732,0.32958,0.16732,0.18724,0.00000,0.06810,0.28050,0.29990,0.15516,0.10677,0.14979,0.02205,0.07063,0.13905,0.05615,0.16263,0.11056,0.12862,0.18523,0.16412,0.22643,0.17511,0.17449,0.22767,0.26213,0.25023,0.34664,0.38530,0.17507,0.27966,0.33623,0.31371,0.21474,0.12920,0.13824,0.10818,0.06486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64514,0.64309,0.63550,0.56616,0.49388,0.68290,0.74361,0.72547,0.64560,0.59995,0.51645,0.31218,0.00604,0.14083,0.00000,0.05530,0.24696,0.27344,0.08788,0.00000,0.16013,0.06630,0.11893,0.20242,0.11120,0.13884,0.09593,0.11440,0.18443,0.09584,0.21506,0.15051,0.18236,0.30299,0.29955,0.19504,0.27317,0.35479,0.14929,0.26603,0.27841,0.31247,0.21861,0.11892,0.13819,0.09993,0.08639,0.00422,0.00000,0.00000,0.00000,0.00000,0.00000,0.01254,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63970,0.51711,0.61087,0.52850,0.61379,0.71793,0.63792,0.68430,0.66496,0.65452,0.61917,0.38962,0.29818,0.16827,0.05904,0.04719,0.19537,0.26203,0.08591,0.13180,0.18633,0.17021,0.19620,0.23157,0.15853,0.02971,0.05792,0.20889,0.20261,0.14501,0.17890,0.06762,0.19460,0.30805,0.30663,0.15531,0.35561,0.33014,0.19607,0.34670,0.31083,0.30303,0.24813,0.09857,0.14959,0.02545,0.08037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64276,0.60033,0.58880,0.53644,0.58452,0.69404,0.71981,0.72337,0.72275,0.68649,0.63356,0.49509,0.27220,0.13848,0.16448,0.02761,0.25272,0.27844,0.17549,0.07434,0.11606,0.18797,0.16370,0.17283,0.00000,0.02835,0.11151,0.17097,0.13680,0.00000,0.06209,0.19880,0.20846,0.28829,0.34041,0.23410,0.34328,0.40100,0.12233,0.39448,0.36438,0.30961,0.18235,0.04239,0.09654,0.10920,0.04376,0.01208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63741,0.60636,0.56405,0.47305,0.47745,0.66897,0.67538,0.68800,0.62647,0.57279,0.55884,0.39680,0.39369,0.29901,0.15094,0.00000,0.25782,0.27250,0.00000,0.04471,0.04889,0.02046,0.00000,0.14364,0.03100,0.00000,0.03680,0.00000,0.02537,0.07232,0.00000,0.18906,0.19198,0.24448,0.33678,0.26777,0.25852,0.37613,0.08174,0.39231,0.35699,0.29240,0.13600,0.00520,0.09264,0.11154,0.08065,0.01623,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.61965,0.48097,0.59387,0.33912,0.58405,0.70386,0.68185,0.68108,0.66638,0.55202,0.43410,0.41069,0.43225,0.34011,0.18068,0.05799,0.24633,0.26602,0.13138,0.02731,0.04639,0.00000,0.14495,0.20551,0.14926,0.09314,0.03554,0.00743,0.05195,0.00000,0.11370,0.17564,0.25260,0.31658,0.24535,0.23631,0.25611,0.35721,0.08306,0.36993,0.33851,0.18403,0.08299,0.00000,0.04560,0.09773,0.04833,0.04224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63773,0.62644,0.59834,0.54172,0.49649,0.65768,0.69604,0.68843,0.61780,0.46616,0.39175,0.47952,0.40585,0.10339,0.19818,0.04150,0.19648,0.23247,0.00000,0.00000,0.00000,0.08583,0.17280,0.19085,0.10412,0.05275,0.13508,0.15863,0.11845,0.10293,0.13394,0.00000,0.29542,0.36932,0.19622,0.21866,0.19147,0.35072,0.11362,0.28409,0.27912,0.19352,0.13524,0.00000,0.01660,0.04019,0.00000,0.01532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.61743,0.32347,0.56840,0.48676,0.55078,0.66684,0.60920,0.62707,0.63438,0.49166,0.50549,0.48067,0.37802,0.19446,0.00000,0.12998,0.19558,0.20288,0.06542,0.00000,0.00000,0.00000,0.08840,0.08763,0.00000,0.00000,0.10183,0.21632,0.00000,0.16368,0.03606,0.05626,0.26203,0.29546,0.18333,0.26358,0.19084,0.29895,0.14842,0.21826,0.29099,0.21594,0.19619,0.08947,0.08520,0.09760,0.02048,0.03208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62242,0.59376,0.58294,0.53025,0.55794,0.70351,0.63770,0.65752,0.66777,0.31354,0.43058,0.40432,0.17159,0.33510,0.15847,0.00511,0.16873,0.14996,0.04415,0.17291,0.19379,0.19447,0.08883,0.03260,0.04681,0.00000,0.14946,0.26400,0.25550,0.19643,0.09887,0.16471,0.19979,0.25177,0.30791,0.30032,0.25358,0.26422,0.25537,0.44262,0.39804,0.35867,0.39323,0.27743,0.31351,0.24301,0.08432,0.12356,0.07891,0.00466,0.05023,0.05829,0.04718,0.00000,0.00256,0.00411,0.01332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62473,0.57606,0.64110,0.72841,0.69351,0.77492,0.72244,0.73280,0.70299,0.51005,0.36787,0.42825,0.42110,0.39807,0.29675,0.19429,0.09675,0.23003,0.22671,0.25071,0.28077,0.26968,0.22338,0.18373,0.10718,0.09076,0.17301,0.20888,0.26213,0.13170,0.09919,0.23038,0.22836,0.30279,0.38935,0.29018,0.30673,0.27711,0.30629,0.49402,0.49374,0.36896,0.43733,0.31188,0.36245,0.27944,0.13921,0.18459,0.15301,0.00948,0.07582,0.07210,0.04885,0.04748,0.00519,0.03254,0.02139,0.01717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.44971,0.71369,0.79142,0.81184,0.74067,0.75163,0.78580,0.74631,0.65868,0.56621,0.44658,0.43638,0.39459,0.35346,0.34692,0.21498,0.26899,0.27351,0.10807,0.16151,0.21739,0.17861,0.18814,0.20832,0.08210,0.08812,0.17152,0.15487,0.20914,0.02030,0.06096,0.22379,0.21710,0.32661,0.38547,0.31574,0.35384,0.28861,0.30611,0.41167,0.47521,0.41467,0.37083,0.25028,0.24387,0.16722,0.14892,0.14904,0.11246,0.02190,0.00000,0.00686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66111,0.77567,0.77357,0.78173,0.65866,0.68253,0.66368,0.62860,0.55074,0.55205,0.38843,0.41931,0.28851,0.22708,0.27571,0.18776,0.32496,0.34005,0.24096,0.20204,0.21981,0.17000,0.08894,0.13022,0.00000,0.15016,0.20431,0.21786,0.17082,0.00000,0.00000,0.21721,0.16269,0.22258,0.34736,0.27795,0.32827,0.27713,0.27297,0.35865,0.40077,0.43592,0.39598,0.24521,0.22873,0.08985,0.11952,0.00635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.73834,0.76748,0.48056,0.69145,0.64998,0.63326,0.67615,0.65179,0.64602,0.58319,0.48907,0.36064,0.20432,0.16441,0.05389,0.20043,0.35778,0.37875,0.23872,0.15450,0.23157,0.20365,0.00000,0.10803,0.05802,0.11201,0.05637,0.10537,0.07325,0.10082,0.14208,0.21539,0.13413,0.19795,0.23374,0.26062,0.31400,0.25879,0.28528,0.36935,0.34635,0.37829,0.35438,0.19902,0.22887,0.04241,0.08470,0.00938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70260,0.74354,0.64502,0.57220,0.66804,0.67998,0.63504,0.62653,0.60362,0.50264,0.46922,0.28427,0.22253,0.09924,0.06718,0.00000,0.34416,0.37829,0.12395,0.11132,0.21652,0.16893,0.07191,0.17761,0.06355,0.13761,0.11826,0.05555,0.00000,0.04938,0.12633,0.10934,0.19574,0.24421,0.21306,0.18443,0.27313,0.30462,0.29258,0.36965,0.35468,0.24574,0.23891,0.09483,0.23161,0.09929,0.12980,0.00889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.57701,0.63888,0.71090,0.66131,0.59681,0.70002,0.71378,0.69741,0.66330,0.57232,0.49669,0.32995,0.22367,0.09123,0.00000,0.18209,0.36143,0.38122,0.25072,0.15587,0.22507,0.19820,0.15979,0.18071,0.15860,0.15686,0.16703,0.15600,0.08919,0.11198,0.14804,0.16493,0.26242,0.27703,0.21122,0.25979,0.28645,0.27836,0.22024,0.33340,0.29907,0.22369,0.25021,0.07875,0.17270,0.07683,0.09186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62611,0.67816,0.69783,0.60414,0.57891,0.69561,0.72071,0.70172,0.64753,0.54632,0.46468,0.25535,0.14722,0.02865,0.11246,0.06708,0.32753,0.35947,0.00000,0.02934,0.17150,0.14398,0.11819,0.07276,0.00000,0.01683,0.00000,0.10908,0.10825,0.10941,0.10792,0.17341,0.25857,0.30045,0.23995,0.23928,0.28471,0.29265,0.17981,0.33586,0.31929,0.18550,0.24665,0.11509,0.13729,0.01684,0.00509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63401,0.54460,0.66169,0.45531,0.54011,0.71100,0.67186,0.65820,0.64606,0.53720,0.49534,0.27602,0.17995,0.01420,0.00000,0.16820,0.33684,0.35929,0.21073,0.12426,0.17346,0.10719,0.07267,0.01382,0.00000,0.00000,0.00000,0.06323,0.08434,0.09586,0.10355,0.16002,0.20377,0.38101,0.30219,0.15761,0.21475,0.31807,0.21058,0.30842,0.30440,0.20748,0.24321,0.11449,0.10795,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65623,0.65242,0.66526,0.60083,0.50651,0.69313,0.72998,0.71550,0.66826,0.56855,0.46367,0.25233,0.14366,0.17082,0.16528,0.15828,0.33148,0.34778,0.08658,0.05914,0.12138,0.06469,0.08059,0.10252,0.02005,0.00000,0.00000,0.06832,0.10960,0.14447,0.13692,0.12819,0.12120,0.33633,0.24407,0.23873,0.09142,0.26968,0.24140,0.18841,0.21652,0.22925,0.14541,0.01638,0.05751,0.00440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65966,0.62637,0.60512,0.46080,0.52844,0.68901,0.63197,0.66243,0.63786,0.49745,0.47937,0.28472,0.29687,0.21315,0.11550,0.10290,0.31996,0.34442,0.17306,0.08633,0.11647,0.09036,0.07695,0.07147,0.00000,0.00000,0.00000,0.08752,0.04786,0.11437,0.11207,0.08458,0.16123,0.26818,0.20590,0.24561,0.15295,0.23211,0.23993,0.18529,0.20725,0.26582,0.20714,0.05649,0.04840,0.06686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64111,0.53456,0.62467,0.57824,0.54625,0.68157,0.72532,0.71850,0.68100,0.57143,0.43450,0.32581,0.25537,0.15814,0.01826,0.17079,0.32322,0.32947,0.15082,0.10412,0.09623,0.06805,0.02184,0.00000,0.00000,0.00386,0.12401,0.18151,0.17467,0.13293,0.02791,0.11945,0.16819,0.27281,0.21916,0.19916,0.20184,0.22196,0.18210,0.22385,0.13564,0.24975,0.19320,0.03846,0.01018,0.05517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65010,0.62564,0.60850,0.59495,0.53119,0.67993,0.66696,0.67834,0.63999,0.48267,0.47550,0.35782,0.25069,0.17864,0.07973,0.00000,0.27009,0.31130,0.10112,0.00000,0.00000,0.00000,0.00000,0.01670,0.01510,0.00649,0.12905,0.17986,0.08277,0.01293,0.00000,0.10546,0.12879,0.22175,0.17822,0.10987,0.16997,0.21122,0.17451,0.23916,0.18522,0.23119,0.17358,0.07516,0.01326,0.03844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63543,0.35670,0.56968,0.48785,0.58355,0.69236,0.69497,0.69070,0.66462,0.53999,0.49041,0.40796,0.30389,0.20317,0.04848,0.13937,0.27973,0.29390,0.13997,0.04812,0.03746,0.00000,0.00000,0.00000,0.00000,0.00000,0.07084,0.11172,0.00000,0.00000,0.00000,0.07837,0.08122,0.14211,0.15868,0.15240,0.11179,0.16468,0.20395,0.21169,0.23317,0.20408,0.15194,0.05542,0.04927,0.04468,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64061,0.61148,0.59935,0.61917,0.61124,0.68781,0.70057,0.69118,0.63718,0.47240,0.38969,0.33652,0.18793,0.18757,0.15851,0.04528,0.22915,0.27007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01164,0.02258,0.07207,0.00000,0.00000,0.00000,0.03609,0.10347,0.20684,0.13854,0.14414,0.16975,0.14533,0.13177,0.23883,0.14718,0.19278,0.04333,0.05822,0.01962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62396,0.33684,0.54431,0.54383,0.54261,0.65666,0.62854,0.63079,0.62490,0.44193,0.43604,0.33927,0.28256,0.17519,0.00000,0.10028,0.23522,0.26376,0.10650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01718,0.04838,0.08683,0.00000,0.00000,0.01204,0.00000,0.04405,0.22848,0.12530,0.20429,0.17998,0.11886,0.20702,0.25564,0.06555,0.17147,0.07388,0.00941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62694,0.58527,0.54387,0.55762,0.61686,0.67486,0.68650,0.66462,0.60171,0.45304,0.36064,0.30517,0.14105,0.20010,0.08555,0.10494,0.20383,0.24776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04887,0.03751,0.01644,0.00000,0.04930,0.00000,0.15225,0.26164,0.21595,0.23577,0.14458,0.15917,0.25755,0.26317,0.12716,0.15147,0.06158,0.01347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.61258,0.50375,0.53386,0.55875,0.42760,0.57200,0.62933,0.49578,0.63231,0.50132,0.46460,0.37396,0.20947,0.07340,0.00000,0.08643,0.17609,0.23989,0.16579,0.12287,0.15663,0.15669,0.17083,0.13405,0.12145,0.07492,0.02197,0.00000,0.00000,0.06151,0.09169,0.16559,0.14008,0.25904,0.23231,0.28398,0.27412,0.29100,0.37461,0.35375,0.41287,0.36999,0.34390,0.31322,0.18002,0.26153,0.20355,0.10724,0.00000,0.01570,0.02954,0.00503,0.02070,0.00000,0.00000,0.00655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63059,0.62032,0.61258,0.64277,0.61461,0.51733,0.67027,0.71043,0.69304,0.61102,0.53796,0.42199,0.22126,0.11368,0.19652,0.15844,0.19296,0.15315,0.16481,0.17766,0.17815,0.24546,0.15002,0.20283,0.16410,0.13449,0.13962,0.05904,0.03127,0.12745,0.17255,0.18289,0.20233,0.33390,0.25201,0.23769,0.30629,0.34380,0.44270,0.46878,0.47143,0.43154,0.47902,0.42662,0.26102,0.33786,0.26159,0.21595,0.07194,0.06319,0.05391,0.04189,0.05319,0.00000,0.00000,0.05008,0.00779,0.03884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.51959,0.77088,0.81161,0.76374,0.66745,0.63604,0.64021,0.74524,0.64886,0.49008,0.51077,0.30455,0.24814,0.25706,0.24872,0.18068,0.19677,0.24257,0.24075,0.21302,0.21600,0.27208,0.15123,0.22118,0.15245,0.14025,0.18485,0.00000,0.00000,0.07864,0.13209,0.00000,0.16745,0.35467,0.25945,0.23598,0.28397,0.30990,0.40162,0.44286,0.44306,0.37158,0.47458,0.38318,0.23948,0.28367,0.24444,0.16580,0.08811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63884,0.82795,0.87301,0.76228,0.61242,0.67079,0.62780,0.71206,0.63256,0.44185,0.38037,0.20760,0.20507,0.21943,0.07330,0.22075,0.26743,0.25599,0.22067,0.21560,0.22754,0.23871,0.20111,0.19023,0.14704,0.17495,0.16181,0.07833,0.01445,0.09241,0.09370,0.12195,0.07156,0.29419,0.20910,0.27677,0.29442,0.29138,0.31539,0.37940,0.35245,0.29709,0.39563,0.24355,0.12779,0.17162,0.22197,0.11324,0.01102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70815,0.80643,0.80941,0.77665,0.70241,0.67646,0.62208,0.63148,0.60038,0.35589,0.31457,0.00000,0.18781,0.19236,0.06813,0.08133,0.17176,0.20764,0.13795,0.14043,0.16319,0.09028,0.00000,0.00684,0.00000,0.07814,0.02689,0.07616,0.09784,0.04238,0.04877,0.07284,0.17720,0.28118,0.28976,0.24266,0.24715,0.29377,0.23604,0.32130,0.30346,0.25283,0.36088,0.22158,0.13212,0.06744,0.15200,0.08970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68130,0.55555,0.66905,0.65030,0.69815,0.64106,0.68766,0.67269,0.62752,0.44295,0.30170,0.09515,0.14791,0.18605,0.03658,0.07611,0.17360,0.23311,0.19055,0.18425,0.19193,0.13141,0.00000,0.00000,0.00000,0.02241,0.10917,0.10679,0.00929,0.00000,0.05816,0.16735,0.25331,0.31078,0.27943,0.26058,0.12601,0.25931,0.27479,0.32287,0.26157,0.26705,0.34449,0.20283,0.16995,0.03084,0.03937,0.01677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65544,0.63890,0.68185,0.72418,0.73053,0.72824,0.69601,0.67588,0.61578,0.30292,0.32766,0.12565,0.03784,0.17576,0.09743,0.08030,0.21720,0.20406,0.00769,0.07364,0.13241,0.12336,0.00000,0.00000,0.00000,0.06425,0.17266,0.10525,0.00000,0.02146,0.00000,0.15229,0.18091,0.24521,0.11975,0.17277,0.12485,0.26271,0.24636,0.27105,0.20273,0.25984,0.32825,0.06596,0.11605,0.06397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63023,0.55243,0.63260,0.65111,0.65818,0.66263,0.67039,0.64587,0.64128,0.42260,0.30241,0.11215,0.21129,0.19513,0.00000,0.00000,0.15593,0.21112,0.17393,0.16569,0.17912,0.10884,0.00000,0.00000,0.00000,0.10554,0.15879,0.04069,0.00000,0.00000,0.04626,0.18200,0.20908,0.22446,0.13161,0.14337,0.15726,0.28999,0.29252,0.26227,0.13554,0.24306,0.33147,0.03055,0.08591,0.04490,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66045,0.66426,0.67727,0.69889,0.71578,0.71392,0.71604,0.70264,0.63555,0.45363,0.29576,0.05594,0.08494,0.22995,0.13496,0.00000,0.13337,0.13798,0.07370,0.13609,0.13023,0.11006,0.00000,0.00000,0.00000,0.00000,0.11239,0.00000,0.00000,0.00000,0.00000,0.17251,0.12974,0.22800,0.17924,0.10864,0.18785,0.19345,0.20553,0.28510,0.21028,0.16935,0.27902,0.06338,0.05785,0.05172,0.01756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66321,0.62440,0.66203,0.68164,0.65952,0.65864,0.62343,0.64863,0.62921,0.38412,0.36544,0.20555,0.20877,0.24036,0.02312,0.00000,0.09016,0.16557,0.13539,0.07432,0.07068,0.06904,0.00000,0.00000,0.00000,0.02110,0.03884,0.00000,0.00000,0.00000,0.00000,0.11184,0.13741,0.13300,0.24578,0.05354,0.22846,0.21619,0.10886,0.27379,0.23629,0.24111,0.29714,0.11553,0.07042,0.07673,0.02983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64729,0.57271,0.60666,0.60355,0.68182,0.68767,0.71369,0.70377,0.65569,0.50909,0.36296,0.22532,0.19401,0.23665,0.16837,0.08777,0.14403,0.15584,0.05621,0.09135,0.05934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01107,0.00000,0.00000,0.07382,0.10663,0.20970,0.22285,0.17685,0.17747,0.20350,0.09685,0.18330,0.19830,0.26488,0.23477,0.09084,0.06423,0.02119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65417,0.62742,0.62363,0.65864,0.64559,0.68650,0.65097,0.66578,0.62184,0.42891,0.38853,0.22238,0.12753,0.21352,0.13190,0.09274,0.06240,0.15405,0.03504,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10782,0.10495,0.00000,0.00000,0.05927,0.14146,0.26663,0.22319,0.18071,0.08956,0.18035,0.09193,0.21881,0.22100,0.26654,0.16191,0.01958,0.03855,0.00635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63690,0.39640,0.55983,0.55045,0.61831,0.66471,0.69112,0.68744,0.65810,0.52136,0.44068,0.23763,0.18911,0.20893,0.06970,0.14110,0.17012,0.16664,0.07450,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04307,0.10374,0.10843,0.00000,0.00000,0.02985,0.10066,0.22431,0.14742,0.13055,0.07624,0.15167,0.09910,0.23868,0.24685,0.26863,0.13443,0.00000,0.04541,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64977,0.62076,0.58689,0.61280,0.63996,0.70025,0.69578,0.68856,0.63125,0.49812,0.43221,0.03455,0.00000,0.20337,0.15394,0.09795,0.07049,0.14152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03587,0.00000,0.00000,0.05779,0.09015,0.11264,0.14246,0.09975,0.16214,0.11465,0.06097,0.16280,0.28497,0.13517,0.15439,0.00439,0.01983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63292,0.40178,0.54473,0.50968,0.51104,0.64966,0.63187,0.64050,0.62386,0.48069,0.42925,0.07381,0.18271,0.21997,0.05112,0.12149,0.12313,0.13602,0.00858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00274,0.00000,0.05399,0.10211,0.05100,0.04462,0.09402,0.10998,0.16266,0.11770,0.00000,0.17360,0.26563,0.13418,0.19533,0.00000,0.05549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63673,0.58854,0.55985,0.55744,0.60807,0.67980,0.69573,0.68011,0.62293,0.51666,0.41732,0.05852,0.16055,0.22308,0.15953,0.14163,0.12701,0.10603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04401,0.00000,0.00000,0.05052,0.00000,0.00000,0.11426,0.11313,0.02562,0.14809,0.09079,0.00000,0.19149,0.22671,0.13758,0.11609,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62727,0.52968,0.54557,0.48953,0.46832,0.64579,0.59972,0.60638,0.58071,0.43734,0.42351,0.14790,0.07737,0.16684,0.00000,0.10852,0.00000,0.09603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18264,0.17704,0.03521,0.14387,0.16818,0.07665,0.24080,0.19356,0.18190,0.08138,0.04283,0.03251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
